id,label
424256,1
424257,1
424258,1
424259,0
424260,1
424261,1
424262,1
424263,1
424264,1
424265,1
424266,1
424267,1
424268,1
424269,1
424270,1
424271,0
424272,0
424273,0
424274,1
424275,0
424276,1
424277,1
424278,1
424279,1
424280,1
424281,1
424282,1
424283,0
424284,1
424285,1
424286,1
424287,1
424288,1
424289,1
424290,1
424291,1
424292,1
424293,1
424294,1
424295,1
424296,1
424297,1
424298,1
424299,1
424300,1
424301,1
424302,1
424303,1
424304,0
424305,1
424306,1
424307,1
424308,0
424309,1
424310,1
424311,1
424312,1
424313,1
424314,1
424315,1
424316,1
424317,0
424318,1
424319,0
424320,1
424321,1
424322,1
424323,0
424324,1
424325,1
424326,1
424327,0
424328,0
424329,1
424330,1
424331,1
424332,1
424333,1
424334,1
424335,1
424336,1
424337,1
424338,1
424339,1
424340,1
424341,1
424342,1
424343,1
424344,1
424345,1
424346,1
424347,1
424348,1
424349,1
424350,1
424351,1
424352,1
424353,1
424354,1
424355,1
424356,1
424357,1
424358,0
424359,1
424360,1
424361,1
424362,1
424363,1
424364,1
424365,1
424366,1
424367,1
424368,1
424369,1
424370,1
424371,1
424372,1
424373,1
424374,1
424375,1
424376,1
424377,1
424378,1
424379,0
424380,1
424381,1
424382,1
424383,1
424384,1
424385,1
424386,0
424387,1
424388,1
424389,1
424390,0
424391,1
424392,1
424393,1
424394,1
424395,1
424396,1
424397,1
424398,0
424399,1
424400,1
424401,1
424402,1
424403,1
424404,1
424405,1
424406,1
424407,1
424408,1
424409,1
424410,1
424411,1
424412,1
424413,1
424414,1
424415,1
424416,1
424417,1
424418,1
424419,0
424420,0
424421,1
424422,1
424423,1
424424,1
424425,1
424426,0
424427,1
424428,1
424429,1
424430,1
424431,1
424432,1
424433,1
424434,0
424435,0
424436,1
424437,1
424438,1
424439,1
424440,1
424441,1
424442,1
424443,1
424444,1
424445,1
424446,1
424447,1
424448,1
424449,1
424450,1
424451,1
424452,1
424453,0
424454,1
424455,0
424456,1
424457,1
424458,0
424459,1
424460,1
424461,1
424462,1
424463,1
424464,1
424465,0
424466,1
424467,1
424468,0
424469,0
424470,1
424471,0
424472,1
424473,1
424474,1
424475,1
424476,0
424477,1
424478,0
424479,1
424480,1
424481,0
424482,1
424483,1
424484,1
424485,0
424486,0
424487,1
424488,1
424489,1
424490,1
424491,1
424492,1
424493,0
424494,0
424495,1
424496,1
424497,1
424498,0
424499,0
424500,1
424501,1
424502,1
424503,0
424504,1
424505,1
424506,1
424507,1
424508,1
424509,1
424510,0
424511,0
424512,1
424513,1
424514,1
424515,1
424516,1
424517,0
424518,1
424519,1
424520,1
424521,1
424522,1
424523,1
424524,1
424525,1
424526,1
424527,1
424528,1
424529,1
424530,1
424531,1
424532,1
424533,0
424534,0
424535,1
424536,1
424537,0
424538,1
424539,1
424540,1
424541,1
424542,0
424543,1
424544,1
424545,1
424546,1
424547,1
424548,1
424549,1
424550,1
424551,0
424552,0
424553,1
424554,1
424555,1
424556,1
424557,1
424558,1
424559,1
424560,0
424561,0
424562,1
424563,1
424564,1
424565,1
424566,1
424567,1
424568,1
424569,1
424570,1
424571,1
424572,1
424573,1
424574,0
424575,1
424576,1
424577,1
424578,1
424579,0
424580,1
424581,0
424582,0
424583,1
424584,1
424585,1
424586,1
424587,0
424588,1
424589,1
424590,1
424591,1
424592,1
424593,0
424594,1
424595,0
424596,1
424597,1
424598,1
424599,1
424600,1
424601,1
424602,1
424603,1
424604,0
424605,1
424606,1
424607,1
424608,1
424609,0
424610,1
424611,1
424612,0
424613,1
424614,1
424615,1
424616,1
424617,1
424618,1
424619,1
424620,1
424621,1
424622,0
424623,1
424624,1
424625,1
424626,1
424627,0
424628,1
424629,0
424630,1
424631,0
424632,0
424633,1
424634,0
424635,0
424636,1
424637,1
424638,1
424639,1
424640,1
424641,1
424642,1
424643,1
424644,1
424645,0
424646,1
424647,0
424648,1
424649,1
424650,0
424651,1
424652,1
424653,0
424654,1
424655,1
424656,1
424657,1
424658,1
424659,1
424660,1
424661,1
424662,0
424663,1
424664,1
424665,1
424666,1
424667,1
424668,1
424669,1
424670,1
424671,1
424672,1
424673,1
424674,1
424675,1
424676,1
424677,1
424678,1
424679,0
424680,1
424681,1
424682,1
424683,1
424684,1
424685,1
424686,1
424687,1
424688,1
424689,1
424690,1
424691,1
424692,1
424693,0
424694,1
424695,1
424696,0
424697,1
424698,1
424699,1
424700,1
424701,0
424702,0
424703,1
424704,1
424705,1
424706,1
424707,1
424708,1
424709,1
424710,1
424711,0
424712,0
424713,1
424714,0
424715,1
424716,1
424717,1
424718,1
424719,1
424720,1
424721,0
424722,1
424723,1
424724,1
424725,1
424726,0
424727,1
424728,1
424729,1
424730,1
424731,0
424732,1
424733,1
424734,1
424735,1
424736,0
424737,1
424738,1
424739,1
424740,1
424741,0
424742,1
424743,1
424744,1
424745,0
424746,0
424747,1
424748,1
424749,1
424750,1
424751,1
424752,1
424753,1
424754,1
424755,0
424756,1
424757,1
424758,1
424759,1
424760,0
424761,0
424762,1
424763,1
424764,0
424765,1
424766,1
424767,0
424768,1
424769,1
424770,1
424771,0
424772,0
424773,1
424774,1
424775,1
424776,1
424777,1
424778,0
424779,1
424780,1
424781,1
424782,0
424783,0
424784,1
424785,1
424786,0
424787,1
424788,1
424789,1
424790,1
424791,1
424792,0
424793,1
424794,1
424795,1
424796,1
424797,1
424798,0
424799,1
424800,1
424801,1
424802,1
424803,0
424804,1
424805,1
424806,1
424807,1
424808,1
424809,1
424810,1
424811,1
424812,1
424813,0
424814,1
424815,1
424816,1
424817,1
424818,1
424819,1
424820,0
424821,1
424822,1
424823,1
424824,1
424825,1
424826,1
424827,1
424828,1
424829,1
424830,1
424831,1
424832,0
424833,0
424834,0
424835,1
424836,1
424837,1
424838,0
424839,1
424840,0
424841,0
424842,1
424843,1
424844,1
424845,0
424846,1
424847,1
424848,1
424849,1
424850,1
424851,1
424852,1
424853,0
424854,1
424855,1
424856,1
424857,1
424858,1
424859,1
424860,0
424861,0
424862,1
424863,1
424864,1
424865,1
424866,1
424867,1
424868,0
424869,1
424870,1
424871,1
424872,1
424873,1
424874,0
424875,1
424876,1
424877,1
424878,1
424879,1
424880,1
424881,1
424882,1
424883,1
424884,1
424885,0
424886,1
424887,1
424888,1
424889,1
424890,1
424891,1
424892,1
424893,1
424894,1
424895,1
424896,1
424897,1
424898,1
424899,1
424900,1
424901,1
424902,0
424903,1
424904,1
424905,1
424906,1
424907,0
424908,1
424909,1
424910,1
424911,1
424912,1
424913,1
424914,1
424915,0
424916,1
424917,1
424918,1
424919,1
424920,1
424921,0
424922,1
424923,1
424924,1
424925,1
424926,1
424927,1
424928,1
424929,1
424930,1
424931,1
424932,1
424933,1
424934,1
424935,1
424936,1
424937,1
424938,1
424939,1
424940,0
424941,1
424942,0
424943,1
424944,0
424945,1
424946,0
424947,1
424948,1
424949,1
424950,1
424951,1
424952,1
424953,1
424954,0
424955,1
424956,0
424957,1
424958,1
424959,1
424960,1
424961,1
424962,1
424963,1
424964,1
424965,1
424966,1
424967,1
424968,0
424969,1
424970,1
424971,1
424972,1
424973,1
424974,1
424975,1
424976,1
424977,0
424978,1
424979,1
424980,0
424981,0
424982,0
424983,1
424984,1
424985,1
424986,1
424987,1
424988,1
424989,1
424990,1
424991,1
424992,1
424993,1
424994,1
424995,1
424996,1
424997,1
424998,1
424999,1
425000,1
425001,1
425002,0
425003,1
425004,1
425005,0
425006,1
425007,1
425008,1
425009,1
425010,1
425011,0
425012,1
425013,1
425014,1
425015,1
425016,1
425017,1
425018,1
425019,1
425020,1
425021,1
425022,1
425023,1
425024,1
425025,0
425026,1
425027,1
425028,0
425029,1
425030,1
425031,1
425032,1
425033,1
425034,1
425035,1
425036,1
425037,0
425038,0
425039,0
425040,1
425041,0
425042,1
425043,1
425044,1
425045,1
425046,1
425047,1
425048,1
425049,1
425050,1
425051,1
425052,1
425053,1
425054,1
425055,1
425056,1
425057,1
425058,1
425059,1
425060,1
425061,1
425062,1
425063,1
425064,1
425065,1
425066,1
425067,1
425068,1
425069,1
425070,1
425071,1
425072,1
425073,1
425074,1
425075,1
425076,0
425077,1
425078,1
425079,1
425080,0
425081,1
425082,1
425083,0
425084,1
425085,1
425086,1
425087,0
425088,0
425089,1
425090,1
425091,1
425092,1
425093,1
425094,1
425095,1
425096,1
425097,1
425098,1
425099,1
425100,1
425101,1
425102,0
425103,1
425104,0
425105,1
425106,1
425107,1
425108,1
425109,1
425110,0
425111,1
425112,1
425113,1
425114,1
425115,1
425116,0
425117,1
425118,1
425119,1
425120,1
425121,1
425122,1
425123,1
425124,1
425125,1
425126,1
425127,1
425128,1
425129,1
425130,1
425131,0
425132,1
425133,1
425134,1
425135,1
425136,1
425137,0
425138,1
425139,0
425140,0
425141,1
425142,1
425143,0
425144,1
425145,0
425146,1
425147,1
425148,1
425149,1
425150,1
425151,1
425152,1
425153,1
425154,1
425155,0
425156,0
425157,0
425158,1
425159,1
425160,1
425161,1
425162,1
425163,1
425164,1
425165,1
425166,1
425167,1
425168,1
425169,1
425170,1
425171,1
425172,1
425173,1
425174,1
425175,0
425176,0
425177,1
425178,1
425179,1
425180,1
425181,1
425182,1
425183,1
425184,1
425185,1
425186,0
425187,1
425188,1
425189,0
425190,1
425191,1
425192,1
425193,0
425194,1
425195,1
425196,1
425197,0
425198,1
425199,1
425200,1
425201,1
425202,1
425203,1
425204,1
425205,1
425206,1
425207,1
425208,1
425209,1
425210,1
425211,1
425212,1
425213,1
425214,1
425215,1
425216,1
425217,1
425218,1
425219,1
425220,1
425221,1
425222,1
425223,1
425224,1
425225,1
425226,1
425227,1
425228,1
425229,1
425230,1
425231,1
425232,1
425233,1
425234,0
425235,1
425236,1
425237,1
425238,1
425239,1
425240,1
425241,1
425242,1
425243,1
425244,1
425245,1
425246,1
425247,1
425248,1
425249,1
425250,1
425251,1
425252,1
425253,1
425254,1
425255,1
425256,1
425257,1
425258,1
425259,1
425260,1
425261,1
425262,1
425263,1
425264,0
425265,1
425266,1
425267,1
425268,1
425269,1
425270,1
425271,1
425272,1
425273,1
425274,1
425275,1
425276,1
425277,1
425278,1
425279,1
425280,1
425281,1
425282,1
425283,1
425284,1
425285,1
425286,1
425287,1
425288,1
425289,1
425290,1
425291,1
425292,1
425293,1
425294,0
425295,1
425296,1
425297,0
425298,1
425299,1
425300,1
425301,0
425302,1
425303,1
425304,1
425305,1
425306,1
425307,1
425308,1
425309,1
425310,1
425311,1
425312,1
425313,1
425314,1
425315,1
425316,1
425317,1
425318,1
425319,1
425320,1
425321,1
425322,1
425323,1
425324,1
425325,1
425326,1
425327,1
425328,1
425329,1
425330,1
425331,1
425332,1
425333,1
425334,1
425335,1
425336,1
425337,1
425338,1
425339,1
425340,1
425341,1
425342,1
425343,1
425344,1
425345,1
425346,1
425347,1
425348,1
425349,1
425350,1
425351,1
425352,1
425353,1
425354,1
425355,1
425356,1
425357,1
425358,1
425359,1
425360,1
425361,1
425362,1
425363,1
425364,1
425365,1
425366,1
425367,1
425368,1
425369,1
425370,1
425371,1
425372,1
425373,1
425374,1
425375,1
425376,1
425377,1
425378,1
425379,1
425380,1
425381,1
425382,1
425383,1
425384,1
425385,1
425386,1
425387,1
425388,1
425389,1
425390,1
425391,1
425392,1
425393,1
425394,1
425395,1
425396,1
425397,1
425398,1
425399,1
425400,1
425401,1
425402,1
425403,1
425404,1
425405,1
425406,1
425407,1
425408,1
425409,1
425410,1
425411,1
425412,1
425413,1
425414,1
425415,1
425416,1
425417,1
425418,1
425419,1
425420,1
425421,1
425422,1
425423,1
425424,1
425425,1
425426,1
425427,1
425428,1
425429,1
425430,1
425431,0
425432,1
425433,1
425434,1
425435,1
425436,1
425437,1
425438,1
425439,1
425440,1
425441,1
425442,1
425443,1
425444,1
425445,1
425446,1
425447,1
425448,1
425449,1
425450,1
425451,1
425452,1
425453,1
425454,1
425455,1
425456,1
425457,1
425458,1
425459,1
425460,1
425461,1
425462,1
425463,1
425464,1
425465,1
425466,1
425467,1
425468,1
425469,1
425470,1
425471,1
425472,1
425473,1
425474,1
425475,1
425476,1
425477,1
425478,1
425479,1
425480,1
425481,1
425482,1
425483,1
425484,1
425485,1
425486,1
425487,1
425488,0
425489,1
425490,1
425491,1
425492,1
425493,1
425494,1
425495,1
425496,1
425497,1
425498,1
425499,1
425500,1
425501,1
425502,1
425503,1
425504,1
425505,1
425506,1
425507,1
425508,1
425509,1
425510,1
425511,1
425512,1
425513,1
425514,1
425515,1
425516,1
425517,1
425518,1
425519,1
425520,1
425521,1
425522,1
425523,1
425524,1
425525,1
425526,1
425527,1
425528,1
425529,1
425530,1
425531,1
425532,1
425533,1
425534,1
425535,1
425536,1
425537,1
425538,1
425539,1
425540,1
425541,1
425542,1
425543,1
425544,1
425545,1
425546,1
425547,1
425548,1
425549,1
425550,1
425551,1
425552,1
425553,1
425554,1
425555,1
425556,1
425557,1
425558,1
425559,1
425560,1
425561,1
425562,1
425563,1
425564,1
425565,1
425566,1
425567,1
425568,1
425569,1
425570,1
425571,1
425572,1
425573,1
425574,1
425575,1
425576,1
425577,1
425578,1
425579,1
425580,1
425581,1
425582,1
425583,1
425584,1
425585,1
425586,1
425587,1
425588,1
425589,1
425590,1
425591,1
425592,1
425593,1
425594,1
425595,1
425596,1
425597,1
425598,1
425599,1
425600,1
425601,1
425602,1
425603,1
425604,1
425605,1
425606,1
425607,1
425608,1
425609,1
425610,1
425611,1
425612,1
425613,1
425614,0
425615,1
425616,1
425617,0
425618,1
425619,1
425620,1
425621,1
425622,1
425623,1
425624,1
425625,1
425626,1
425627,1
425628,1
425629,1
425630,1
425631,1
425632,1
425633,1
425634,1
425635,1
425636,1
425637,1
425638,1
425639,1
425640,1
425641,1
425642,1
425643,1
425644,1
425645,1
425646,1
425647,1
425648,1
425649,1
425650,1
425651,1
425652,1
425653,1
425654,1
425655,1
425656,1
425657,1
425658,1
425659,1
425660,1
425661,1
425662,1
425663,1
425664,1
425665,1
425666,0
425667,1
425668,1
425669,1
425670,1
425671,1
425672,1
425673,1
425674,1
425675,1
425676,1
425677,1
425678,1
425679,1
425680,1
425681,1
425682,1
425683,1
425684,1
425685,1
425686,1
425687,1
425688,1
425689,1
425690,1
425691,1
425692,1
425693,1
425694,1
425695,1
425696,1
425697,1
425698,1
425699,1
425700,1
425701,1
425702,1
425703,1
425704,1
425705,1
425706,1
425707,1
425708,1
425709,1
425710,1
425711,1
425712,1
425713,1
425714,1
425715,1
425716,1
425717,1
425718,1
425719,1
425720,1
425721,1
425722,1
425723,1
425724,1
425725,1
425726,1
425727,1
425728,1
425729,1
425730,1
425731,1
425732,1
425733,1
425734,1
425735,1
425736,1
425737,1
425738,1
425739,1
425740,1
425741,1
425742,1
425743,1
425744,1
425745,1
425746,1
425747,1
425748,1
425749,1
425750,1
425751,1
425752,1
425753,1
425754,1
425755,1
425756,1
425757,1
425758,1
425759,1
425760,1
425761,1
425762,1
425763,1
425764,1
425765,1
425766,1
425767,1
425768,1
425769,1
425770,1
425771,1
425772,1
425773,1
425774,1
425775,1
425776,1
425777,1
425778,1
425779,1
425780,1
425781,1
425782,1
425783,1
425784,1
425785,1
425786,1
425787,1
425788,1
425789,1
425790,1
425791,1
425792,1
425793,1
425794,1
425795,1
425796,1
425797,1
425798,1
425799,1
425800,1
425801,1
425802,1
425803,0
425804,1
425805,1
425806,1
425807,1
425808,1
425809,1
425810,1
425811,1
425812,1
425813,1
425814,1
425815,1
425816,1
425817,1
425818,1
425819,1
425820,1
425821,1
425822,1
425823,1
425824,1
425825,1
425826,1
425827,0
425828,1
425829,1
425830,1
425831,1
425832,1
425833,1
425834,1
425835,1
425836,1
425837,1
425838,1
425839,1
425840,1
425841,1
425842,1
425843,1
425844,1
425845,1
425846,1
425847,1
425848,1
425849,1
425850,1
425851,1
425852,1
425853,1
425854,1
425855,1
425856,1
425857,1
425858,1
425859,1
425860,1
425861,1
425862,1
425863,1
425864,1
425865,1
425866,1
425867,1
425868,1
425869,1
425870,1
425871,1
425872,1
425873,1
425874,1
425875,1
425876,1
425877,1
425878,1
425879,1
425880,1
425881,1
425882,1
425883,1
425884,1
425885,1
425886,1
425887,1
425888,1
425889,1
425890,1
425891,1
425892,1
425893,1
425894,1
425895,1
425896,1
425897,1
425898,1
425899,1
425900,1
425901,1
425902,1
425903,1
425904,1
425905,1
425906,1
425907,1
425908,1
425909,1
425910,1
425911,1
425912,1
425913,1
425914,1
425915,1
425916,1
425917,1
425918,1
425919,1
425920,1
425921,1
425922,1
425923,1
425924,1
425925,1
425926,1
425927,1
425928,1
425929,1
425930,1
425931,1
425932,1
425933,1
425934,1
425935,1
425936,1
425937,0
425938,1
425939,1
425940,1
425941,1
425942,1
425943,1
425944,1
425945,1
425946,1
425947,1
425948,1
425949,1
425950,1
425951,1
425952,1
425953,1
425954,1
425955,1
425956,1
